wall_time_s,timestamp_s,tx_node,rx_node,distance_m,tx_power_dbm,path_loss_exponent,reference_distance_m,reference_loss_db,path_loss_only_rssi_dbm,obstacle_loss_db,after_obstacle_rssi_dbm,faded_rssi_dbm,fading_db,snr_db,los_state,nakagami_m,obstacle_report_received,position_report_received,sample_source,phy_tx_packets,phy_rx_packets,phy_drop_packets,phy_tx_bytes,phy_rx_bytes,interval_phy_tx_packets,interval_phy_rx_packets,interval_phy_drop_packets,interval_phy_tx_bytes,interval_phy_rx_bytes,interval_phy_drop_rate,interval_phy_rx_throughput_mbps
1788443271.62158132,0.10000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-67.44077591,-9.01991233,26.55922409,LoS,3.00000000,0,0,periodic_model_evaluation,9,11,0,1016,1240,0,0,0,0,0,0.00000000,0.00000000
1788443271.72166371,0.20000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-59.54850930,-1.12764572,34.45149070,LoS,3.00000000,0,0,periodic_model_evaluation,9,11,0,1016,1240,0,0,0,0,0,0.00000000,0.00000000
1788443271.82160878,0.30000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-62.97246673,-4.55160316,31.02753327,LoS,3.00000000,0,0,periodic_model_evaluation,9,12,0,1016,1352,0,1,0,0,112,0.00000000,0.00896000
1788443271.92155218,0.40000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.15719607,-1.73633249,33.84280393,LoS,3.00000000,0,0,periodic_model_evaluation,10,13,0,1128,1464,1,1,0,112,112,0.00000000,0.00896000
1788443272.02166200,0.50000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-63.76495837,-5.34409480,30.23504163,LoS,3.00000000,0,0,periodic_model_evaluation,10,14,0,1128,1572,0,1,0,0,108,0.00000000,0.00864000
1788443272.12156844,0.60000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-64.32874279,-5.90787921,29.67125721,LoS,3.00000000,0,0,periodic_model_evaluation,10,14,0,1128,1572,0,0,0,0,0,0.00000000,0.00000000
1788443272.22210312,0.70000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-60.30501578,-1.88415220,33.69498422,LoS,3.00000000,0,0,periodic_model_evaluation,10,14,0,1128,1572,0,0,0,0,0,0.00000000,0.00000000
1788443272.32191515,0.80000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.37691798,1.04394560,36.62308202,LoS,3.00000000,0,0,periodic_model_evaluation,11,15,0,1236,1680,1,1,0,108,108,0.00000000,0.00864000
1788443272.42156625,0.90000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-57.68040658,0.74045700,36.31959342,LoS,3.00000000,0,0,periodic_model_evaluation,11,17,0,1236,1900,0,2,0,0,220,0.00000000,0.01760000
1788443272.52164316,1.00000000,0,1,38.41874542,20.00000000,2.00000000,1.00000000,46.73000000,-58.42086357,0.00000000,-58.42086357,-56.04347751,2.37738607,37.95652249,LoS,3.00000000,0,0,periodic_model_evaluation,11,17,0,1236,1900,0,0,0,0,0,0.00000000,0.00000000
