sequence,send_time_s,receive_time_s,packet_size
0,1788444145.051236153,1788444145.270994902,1200
1,1788444145.060683489,1788444145.280500174,1200
2,1788444145.070296764,1788444145.315966368,1200
3,1788444145.079916716,1788444145.345268726,1200
4,1788444145.089494944,1788444145.422327042,1200
5,1788444145.099104404,1788444145.447674513,1200
6,1788444145.108700514,1788444145.476367474,1200
7,1788444145.118262291,1788444145.522673845,1200
8,1788444145.127886057,1788444145.554909468,1200
9,1788444145.137500763,1788444145.576391220,1200
10,1788444145.147101402,1788444145.659153700,1200
11,1788444145.156692743,1788444145.681543350,1200
12,1788444145.166284800,1788444145.706725121,1200
13,1788444145.175906658,1788444145.766379595,1200
14,1788444145.185823917,1788444145.783658266,1200
15,1788444145.195086002,1788444145.812120438,1200
16,1788444145.204689503,1788444145.836611032,1200
17,1788444145.214292765,1788444145.847619772,1200
18,1788444145.223889828,1788444145.922829151,1200
19,1788444145.233492374,1788444145.947835684,1200
20,1788444145.243093491,1788444145.969908237,1200
21,1788444145.252703905,1788444145.994551659,1200
22,1788444145.262292385,1788444146.009180069,1200
23,1788444145.271888971,1788444146.043874979,1200
24,1788444145.281480789,1788444146.075119019,1200
25,1788444145.291084051,1788444146.139193296,1200
26,1788444145.300702810,1788444146.160250902,1200
27,1788444145.310305119,1788444146.181329012,1200
28,1788444145.319912672,1788444146.220046282,1200
29,1788444145.329501867,1788444146.242955923,1200
30,1788444145.339093208,1788444146.254085064,1200
31,1788444145.348690987,1788444146.268004656,1200
33,1788444145.367902756,1788444146.300519705,1200
34,1788444145.377506733,1788444146.302045345,1200
35,1788444145.387094498,1788444146.311158180,1200
36,1788444145.396681070,1788444146.314794302,1200
37,1788444145.406290531,1788444146.349174500,1200
38,1788444145.415884495,1788444146.360644817,1200
39,1788444145.425482750,1788444146.363608360,1200
40,1788444145.435093641,1788444146.374257565,1200
41,1788444145.444684029,1788444146.381257296,1200
42,1788444145.454296350,1788444146.384276390,1200
43,1788444145.463895559,1788444146.385748148,1200
44,1788444145.473522186,1788444146.403730631,1200
45,1788444145.483115435,1788444146.405216217,1200
46,1788444145.492707491,1788444146.410684109,1200
47,1788444145.502291203,1788444146.415312052,1200
48,1788444145.511885643,1788444146.419734716,1200
49,1788444145.521481514,1788444146.447149515,1200
50,1788444145.531090736,1788444146.452202797,1200
51,1788444145.540697813,1788444146.471462965,1200
52,1788444145.550288916,1788444146.473064184,1200
53,1788444145.559904337,1788444146.483744144,1200
54,1788444145.569505215,1788444146.485283852,1200
55,1788444145.579108000,1788444146.513350487,1200
56,1788444145.588715315,1788444146.521887064,1200
57,1788444145.598282576,1788444146.531262875,1200
58,1788444145.607910872,1788444146.539280653,1200
59,1788444145.617487907,1788444146.570534706,1200
60,1788444145.627099276,1788444146.580354452,1200
61,1788444145.636654377,1788444146.591674566,1200
62,1788444145.646312237,1788444146.596972466,1200
63,1788444145.655880928,1788444146.619962931,1200
64,1788444145.665497780,1788444146.627786636,1200
65,1788444145.675109625,1788444146.648629189,1200
66,1788444145.684701204,1788444146.653386831,1200
67,1788444145.694301605,1788444146.661202669,1200
68,1788444145.703882217,1788444146.676509142,1200
69,1788444145.713506222,1788444146.678314209,1200
70,1788444145.723128796,1788444146.689537048,1200
71,1788444145.732706308,1788444146.699067593,1200
72,1788444145.742303371,1788444146.710233927,1200
73,1788444145.751890421,1788444146.714085579,1200
74,1788444145.761481762,1788444146.727893591,1200
75,1788444145.771084785,1788444146.729422808,1200
76,1788444145.780694008,1788444146.768605709,1200
77,1788444145.790304184,1788444146.779240370,1200
78,1788444145.799911499,1788444146.783721685,1200
79,1788444145.809492588,1788444146.800318718,1200
80,1788444145.819097042,1788444146.819119930,1200
81,1788444145.828702688,1788444146.823307991,1200
82,1788444145.838293314,1788444146.832575798,1200
83,1788444145.847881794,1788444146.835569143,1200
84,1788444145.857494593,1788444146.849065065,1200
85,1788444145.867105722,1788444146.853295326,1200
86,1788444145.876699448,1788444146.879078150,1200
87,1788444145.886311054,1788444146.897778273,1200
89,1788444145.905517817,1788444146.913076878,1200
90,1788444145.915104866,1788444146.914553642,1200
91,1788444145.924658060,1788444146.925859928,1200
92,1788444145.934287786,1788444146.934644938,1200
93,1788444145.943881035,1788444146.949912071,1200
94,1788444145.953504086,1788444146.954209805,1200
95,1788444145.963095665,1788444146.986687183,1200
97,1788444145.982329130,1788444146.995134115,1200
99,1788444146.001489401,1788444147.015092850,1200
100,1788444146.011092901,1788444147.029139757,1200
101,1788444146.020704508,1788444147.033355951,1200
102,1788444146.030299425,1788444147.054166317,1200
103,1788444146.039896250,1788444147.061432123,1200
104,1788444146.049502611,1788444147.086497784,1200
105,1788444146.059093714,1788444147.088204861,1200
106,1788444146.068682432,1788444147.097369194,1200
107,1788444146.078288555,1788444147.115496397,1200
108,1788444146.087896109,1788444147.119787931,1200
109,1788444146.097498178,1788444147.136472225,1200
110,1788444146.107091427,1788444147.145274162,1200
111,1788444146.116712093,1788444147.147485495,1200
112,1788444146.126307249,1788444147.173330545,1200
113,1788444146.135910749,1788444147.177067995,1200
114,1788444146.145482302,1788444147.185210466,1200
115,1788444146.155079126,1788444147.208357573,1200
116,1788444146.164679050,1788444147.211330891,1200
117,1788444146.174283266,1788444147.221037149,1200
118,1788444146.183892250,1788444147.222023726,1200
119,1788444146.193529606,1788444147.223704100,1200
120,1788444146.203096390,1788444147.259933233,1200
121,1788444146.212705612,1788444147.267554998,1200
122,1788444146.222306728,1788444147.289237499,1200
124,1788444146.241482735,1788444147.309750080,1200
125,1788444146.251084328,1788444147.313581705,1200
126,1788444146.260681152,1788444147.335735559,1200
127,1788444146.270297050,1788444147.344779253,1200
128,1788444146.279908419,1788444147.368351698,1200
129,1788444146.289497614,1788444147.388457775,1200
130,1788444146.299090624,1788444147.392765999,1200
131,1788444146.308694601,1788444147.401482344,1200
132,1788444146.318298578,1788444147.404529095,1200
133,1788444146.327903271,1788444147.417496681,1200
134,1788444146.337514400,1788444147.446956396,1200
135,1788444146.347107887,1788444147.452915907,1200
136,1788444146.356712103,1788444147.457223415,1200
137,1788444146.366309643,1788444147.458740234,1200
138,1788444146.375881910,1788444147.465947151,1200
139,1788444146.385482788,1788444147.470381260,1200
140,1788444146.395078897,1788444147.492735863,1200
141,1788444146.404673338,1788444147.498049259,1200
142,1788444146.414283037,1788444147.517540455,1200
143,1788444146.423907995,1788444147.522127390,1200
144,1788444146.433505774,1788444147.535117388,1200
145,1788444146.443106651,1788444147.543091774,1200
