wall_bin,sent_packets,received_packets,sent_bytes,lost_packets,pdr,rx_packets,rx_bytes,throughput_mbps,packet_loss_percent,wall_time_s,timestamp_s,los_state
1788444269.0,22,22,26400,0,1.0,9,10800,0.0864,0.0,1788444269.5,997.9781517439428,LoS
1788444270.0,104,103,124800,1,0.9903846153846154,66,79200,0.6336,0.9615384615384581,1788444270.5,998.9555654345628,LoS
1788444271.0,104,99,124800,5,0.9519230769230769,99,118800,0.9504,4.807692307692313,1788444271.5,999.9741394586396,LoS
1788444272.0,105,103,126000,2,0.9809523809523809,98,117600,0.9408,1.904761904761909,1788444272.5,1000.9624050857431,LoS
1788444273.0,104,102,124800,2,0.9807692307692307,103,123600,0.9888,1.9230769230769273,1788444273.5,1001.9729170519049,LoS
1788444274.0,104,100,124800,4,0.9615384615384616,105,126000,1.008,3.8461538461538436,1788444274.5,1002.9770467206591,LoS
1788444275.0,104,104,124800,0,1.0,101,121200,0.9696,0.0,1788444275.5,1003.9680585259783,LoS
1788444276.0,104,102,124800,2,0.9807692307692307,102,122400,0.9792,1.9230769230769273,1788444276.5,1004.9480753710812,LoS
1788444277.0,104,98,124800,6,0.9423076923076923,103,123600,0.9888,5.769230769230771,1788444277.5,1005.9421068014256,LoS
1788444278.0,105,101,126000,4,0.9619047619047619,96,115200,0.9216,3.809523809523807,1788444278.5,1006.9386894219932,LoS
1788444279.0,104,101,124800,3,0.9711538461538461,98,117600,0.9408,2.8846153846153855,1788444279.5,1007.9220333802383,LoS
1788444280.0,104,100,124800,4,0.9615384615384616,105,126000,1.008,3.8461538461538436,1788444280.5,1008.9313130632052,LoS
1788444281.0,104,101,124800,3,0.9711538461538461,94,112800,0.9024,2.8846153846153855,1788444281.5,1009.9230144112105,LoS
1788444282.0,104,102,124800,2,0.9807692307692307,107,128400,1.0272,1.9230769230769273,1788444282.5,1010.8939139649734,LoS
1788444283.0,104,103,124800,1,0.9903846153846154,104,124800,0.9984,0.9615384615384581,1788444283.5,1011.9631644889923,LoS
1788444284.0,105,102,126000,3,0.9714285714285714,102,122400,0.9792,2.857142857142858,1788444284.5,1012.9633314878997,LoS
