seq,rtt_ms
1,177.000
2,131.000
3,151.000
4,156.000
5,147.000
6,128.000
7,154.000
8,144.000
9,134.000
10,170.000
11,160.000
12,164.000
13,206.000
14,115.000
15,141.000
16,157.000
17,157.000
18,178.000
19,151.000
20,124.000
21,163.000
22,140.000
23,162.000
24,161.000
25,126.000
26,179.000
27,126.000
28,172.000
29,130.000
30,163.000
31,157.000
32,155.000
33,137.000
34,150.000
35,151.000
36,128.000
37,148.000
38,160.000
39,143.000
40,165.000
41,152.000
42,168.000
43,135.000
44,161.000
45,134.000
46,149.000
47,131.000
48,138.000
49,147.000
50,187.000
51,165.000
52,154.000
53,153.000
54,131.000
55,130.000
56,172.000
57,170.000
58,179.000
59,133.000
60,151.000
61,181.000
62,156.000
63,154.000
64,148.000
65,169.000
66,171.000
67,142.000
68,155.000
69,166.000
70,148.000
71,164.000
72,151.000
73,129.000
74,145.000
75,151.000
76,135.000
77,169.000
78,140.000
79,148.000
80,152.000
81,193.000
82,122.000
83,113.000
84,131.000
85,163.000
86,168.000
87,142.000
88,165.000
89,144.000
90,140.000
91,152.000
92,149.000
93,168.000
94,140.000
95,147.000
96,163.000
97,172.000
98,179.000
99,172.000
100,133.000
