feature,source_file,class_or_function,relevant_constants,implementation_status,static_code_evidence,existing_test_evidence,observed_in_corrected_trials,final_classification,notes
initial election,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,period=2.0 s,implemented,"lines 701,715-718 choose first eligible candidate",initial_election events T2/T3,yes,implemented_and_observed,T1 recording begins after initial burst
candidate scoring,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",calculate_score,weights=.40/.30/.20/.10; candidate SNR>=3 dB,implemented,lines 399-504 calculate score and eligibility,scores and assignments recorded,yes,implemented_and_observed,
primary selection,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,candidate sort by score,implemented,lines 689-702 select highest score,valid primary in all assignments,yes,implemented_and_observed,
backup selection/reselection,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,next eligible candidate,implemented,lines 770-795 select backup and label reselection,canonical backup changes,yes,implemented_and_observed,
periodic election,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",__init__/election_callback,2.0 s,implemented,"lines 41,71-73,220-223 schedule callback",~2 s assignment spacing after startup,yes,implemented_and_observed,
controlled primary switching,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,margin=.12; wins=3; hold=10 s,implemented,"lines 725-768 compare scores, enforce hold/wins, assign primary",no dedicated test,no,implemented_but_not_triggered,zero canonical primary transitions
switching margin,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,0.12,implemented,"lines 44,80-82,742-745 use margin in decision",none,no,implemented_but_not_triggered,
consecutive-epoch requirement,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,3 wins,implemented,"lines 45,83-85,747-758 count challenger wins",none,no,implemented_but_not_triggered,
minimum holding period,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,10.0 s,implemented,"lines 43,77-79,737-740 enforce hold",none,no,implemented_but_not_triggered,
stale-measurement detection,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",metrics_ready,timeout=5.0 s,implemented,lines 331-361 reject missing/stale global metrics,none,not identified,implemented_but_not_tested,Does not specifically mark only the active primary stale
GCS-SNR failure threshold,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,-2.0 dB,implemented,"lines 49,90-92,707-721 detect current primary link failure",none,no,implemented_but_not_tested,
immediate backup promotion,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,n/a,not_found,"failure path lines 719-723 assigns proposed_primary, not stored backup",none,no,not_implemented,Best eligible candidate may equal prior backup but promotion is not explicit/guaranteed
new backup after primary change,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",election_callback,next eligible candidate,implemented,lines 770-780 recompute backup after primary decision,no primary change test,no,implemented_but_not_tested,Handles no candidate by backup=0
assignment/role/score publication,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",publish_state,transient-local reliable state QoS,implemented,"lines 589-644 publish assignment, scores, primary, backup",bag topics contain samples,yes,implemented_and_observed,
event publication,"ros2/uav_controller/uav_controller/dynamic_cluster_manager.py (commit 09cff0a; repository history, absent current checkout)",publish_state,only when changed,implemented,lines 646-668 publish reason and old/new IDs,stored cluster events,yes,implemented_and_observed,
