trial,transition_index,role,previous_uav,new_uav,timestamp_s,elapsed_time_s,previous_assignment_row,new_assignment_row,during_initialization,counted_in_canonical_metric,matching_event_found,matching_event_type,notes
dynamic_trial1,1,backup,1,2,0.003202,0.001562,3,4,true,false,false,,initialization assignment-state change
dynamic_trial1,2,backup,2,1,0.003209,0.001569,4,5,true,false,false,,initialization assignment-state change
dynamic_trial1,3,backup,1,2,0.003215,0.001575,5,6,true,false,false,,initialization assignment-state change
dynamic_trial1,4,backup,2,1,0.003231,0.001591,7,8,true,false,false,,initialization assignment-state change
dynamic_trial1,5,backup,1,2,0.003244,0.001604,9,10,true,false,false,,initialization assignment-state change
dynamic_trial1,6,backup,2,1,0.899224,0.897584,11,12,false,false,true,backup_reselected,initialization assignment-state change
dynamic_trial1,7,backup,1,2,12.898971,12.897331,17,18,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial1,8,backup,2,1,28.899355,28.897715,25,26,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial2,1,backup,2,1,0.008723,0.001220,2,3,true,false,true,backup_reselected,initialization assignment-state change
dynamic_trial2,2,backup,1,2,0.008753,0.001250,6,7,true,false,true,backup_reselected,initialization assignment-state change
dynamic_trial2,3,backup,2,1,0.008768,0.001265,8,9,true,false,true,backup_reselected,initialization assignment-state change
dynamic_trial2,4,backup,1,2,8.661171,8.653668,15,16,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial2,5,backup,2,1,22.661242,22.653739,22,23,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial2,6,backup,1,2,56.661139,56.653636,39,40,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial2,7,backup,2,1,64.661178,64.653675,43,44,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial2,8,primary,0,3,0.007883,0.000380,,,true,false,true,initial_election,initialization event-only evidence; cluster_events.csv row 2
dynamic_trial2,9,backup,0,2,0.007883,0.000380,,,true,false,true,initial_election,initialization event-only evidence; cluster_events.csv row 2
dynamic_trial2,10,backup,2,1,0.007895,0.000392,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 3
dynamic_trial2,11,backup,1,2,0.007915,0.000412,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 4
dynamic_trial2,12,backup,2,1,0.007924,0.000421,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 5
dynamic_trial2,13,backup,1,2,0.007932,0.000429,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 6
dynamic_trial2,14,backup,2,1,0.007940,0.000437,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 7
dynamic_trial3,1,backup,2,3,2.164162,2.164162,12,13,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial3,2,backup,3,2,28.164132,28.164132,25,26,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial3,3,backup,2,3,36.164247,36.164247,29,30,false,true,true,backup_reselected,sampled assignment-state change
dynamic_trial3,4,primary,0,1,0.000182,0.000182,,,true,false,true,initial_election,initialization event-only evidence; cluster_events.csv row 2
dynamic_trial3,5,backup,0,2,0.000182,0.000182,,,true,false,true,initial_election,initialization event-only evidence; cluster_events.csv row 2
dynamic_trial3,6,backup,2,3,0.000199,0.000199,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 3
dynamic_trial3,7,backup,3,2,0.000213,0.000213,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 4
dynamic_trial3,8,backup,2,3,0.000229,0.000229,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 5
dynamic_trial3,9,backup,3,2,0.000239,0.000239,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 6
dynamic_trial3,10,backup,2,3,0.000247,0.000247,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 7
dynamic_trial3,11,backup,3,2,0.000255,0.000255,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 8
dynamic_trial3,12,backup,2,3,0.000262,0.000262,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 9
dynamic_trial3,13,backup,3,2,0.000273,0.000273,,,true,false,true,backup_reselected,initialization event-only evidence; cluster_events.csv row 10
