elapsed_time_s,wall_time,wall_time_unix_s,event_type,description,value
0.045264,2026-09-01T20:06:45.146499+00:00,1788293205.146498919,LOGGER_STARTED,Passive experiment logger started,run_2026-09-02_01-36-45
0.391423,2026-09-01T20:06:45.492658+00:00,1788293205.492658377,MODE_OBSERVED,Initial flight mode observed,STABILIZE
23.580432,2026-09-01T20:07:08.681667+00:00,1788293228.681666851,MODE_CHANGED,STABILIZE -> GUIDED,GUIDED
25.243704,2026-09-01T20:07:10.344939+00:00,1788293230.344939470,ARMED,Armed state changed on /uav1/armed,True
29.213287,2026-09-01T20:07:14.314521+00:00,1788293234.314521074,TAKEOFF,Relative altitude crossed 0.5 m while armed,0.530 m
32.977666,2026-09-01T20:07:18.078900+00:00,1788293238.078900337,WAYPOINT_CHANGED,New GUIDED geographic target received,"6.0771224,80.1907863,3.090"
114.343715,2026-09-01T20:08:39.444948+00:00,1788293319.444948435,WAYPOINT_REACHED,Measured GPS entered configured arrival radius,0.653 m
134.813746,2026-09-01T20:08:59.914980+00:00,1788293339.914979696,MODE_CHANGED,GUIDED -> LAND,LAND
134.813783,2026-09-01T20:08:59.915017+00:00,1788293339.915017128,LANDING,Vehicle entered LAND mode,LAND
142.973541,2026-09-01T20:09:08.074775+00:00,1788293348.074774742,LOGGER_STOPPED,Logger stopped by user or ROS shutdown,
