elapsed_time_s,wall_time,wall_time_unix_s,source_timestamp_s,source_clock_s,record_reason,current_waypoint,guided_target_revision,mission_state,target_source,target_latitude_deg,target_longitude_deg,target_altitude_m,target_altitude_reference,target_x_east_m,target_y_north_m,distance_to_target_m,current_latitude_deg,current_longitude_deg,ap_goal_latitude_deg,ap_goal_longitude_deg,ap_goal_altitude_msl_m
0.362605,2026-09-01T20:06:45.463839+00:00,1788293205.463839293,1788293206.436176062,1788293206.320254087,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
1.152179,2026-09-01T20:06:46.253413+00:00,1788293206.253413439,1788293207.236637115,1788293207.167684078,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
1.784025,2026-09-01T20:06:46.885259+00:00,1788293206.885258913,1788293207.837233067,1788293207.774276018,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
3.654259,2026-09-01T20:06:48.755494+00:00,1788293208.755493641,1788293209.639022112,1788293209.581060886,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
3.813745,2026-09-01T20:06:48.914979+00:00,1788293208.914978743,1788293209.817902088,1788293209.775929928,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
5.077048,2026-09-01T20:06:50.178282+00:00,1788293210.178281784,1788293211.037084103,1788293210.964133024,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
5.259200,2026-09-01T20:06:50.360433+00:00,1788293210.360433340,1788293211.216963053,1788293211.147010088,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
5.723300,2026-09-01T20:06:50.824534+00:00,1788293210.824534178,1788293211.637680054,1788293211.491777897,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
6.133756,2026-09-01T20:06:51.234990+00:00,1788293211.234989882,1788293212.039410114,1788293212.021421909,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
8.568996,2026-09-01T20:06:53.670230+00:00,1788293213.670229912,1788293214.418809891,1788293214.290895939,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
10.034159,2026-09-01T20:06:55.135394+00:00,1788293215.135393620,1788293215.816869974,1788293215.774898052,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
12.529354,2026-09-01T20:06:57.630589+00:00,1788293217.630588770,1788293218.239240885,1788293218.191272974,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
13.353415,2026-09-01T20:06:58.454648+00:00,1788293218.454648495,1788293219.037703991,1788293218.993732929,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
15.022669,2026-09-01T20:07:00.123903+00:00,1788293220.123903036,1788293220.637628078,1788293220.576668978,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
15.212772,2026-09-01T20:07:00.314005+00:00,1788293220.314004898,1788293220.838493109,1788293220.795521975,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
15.848052,2026-09-01T20:07:00.949286+00:00,1788293220.949286222,1788293221.439089060,1788293221.387124062,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
17.886523,2026-09-01T20:07:02.987757+00:00,1788293222.987756729,1788293223.437745094,1788293223.366792917,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
18.750117,2026-09-01T20:07:03.851350+00:00,1788293223.851350307,1788293224.238207102,1788293224.025350094,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
20.997559,2026-09-01T20:07:06.098793+00:00,1788293226.098792791,1788293226.438726902,1788293226.331799030,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
22.680889,2026-09-01T20:07:07.782124+00:00,1788293227.782123566,1788293228.038650990,1788293228.007672071,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
24.352086,2026-09-01T20:07:09.453319+00:00,1788293229.453319311,1788293229.637576103,1788293229.579615116,gps_sample,,0,DISARMED,,,,,,,,,6.077372074,80.190757751,,,
27.262474,2026-09-01T20:07:12.363709+00:00,1788293232.363708735,1788293232.437693119,1788293232.379731894,gps_sample,,0,ARMED,,,,,,,,,6.077372074,80.190757751,,,
28.729820,2026-09-01T20:07:13.831055+00:00,1788293233.831054926,1788293233.838751078,1788293233.718831062,gps_sample,,0,ARMED,,,,,,,,,6.077372074,80.190757751,,,
29.149555,2026-09-01T20:07:14.250789+00:00,1788293234.250789404,1788293234.237483025,1788293234.143546104,gps_sample,,0,ARMED,,,,,,,,,6.077372074,80.190757751,,,
