elapsed_time_s,wall_time,wall_time_unix_s,source_timestamp_s,source_clock_s,latitude_deg,longitude_deg,altitude_msl_m,relative_altitude_m,gps_local_east_m,gps_local_north_m,local_x_east_m,local_y_north_m,local_z_up_m,ground_speed_mps,vertical_speed_up_mps,heading_deg,source_topic
2.738408,2026-09-01T20:52:34.402595+00:00,1788295954.402594805,1788295953.838304996,1788295953.675359964,6.077372074,80.190757751,0.000000000,0.000000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023830960,0.000053110,180.157321,/ap/v1/navsat
4.389653,2026-09-01T20:52:36.053839+00:00,1788295956.053839445,1788295955.417773962,1788295955.405777931,6.077372074,80.190757751,0.000000000,0.000000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023323071,0.000135654,180.186616,/ap/v1/navsat
5.007025,2026-09-01T20:52:36.671211+00:00,1788295956.671211004,1788295956.036566019,1788295956.015573025,6.077372074,80.190757751,0.000000000,0.000000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023656067,0.000075077,180.194378,/ap/v1/navsat
5.835837,2026-09-01T20:52:37.500022+00:00,1788295957.500022411,1788295956.837296963,1788295956.813304901,6.077372074,80.190757751,0.000000000,0.000000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.024045414,-0.000025656,180.205790,/ap/v1/navsat
6.856589,2026-09-01T20:52:38.520774+00:00,1788295958.520773888,1788295957.818967104,1788295957.800972939,6.077372074,80.190757751,0.000000000,0.000000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023740952,-0.000035983,180.219145,/ap/v1/navsat
7.091167,2026-09-01T20:52:38.755353+00:00,1788295958.755352736,1788295958.017899990,1788295958.002904892,6.077372074,80.190757751,0.000000000,0.000000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023473605,-0.000083189,180.221399,/ap/v1/navsat
8.112362,2026-09-01T20:52:39.776548+00:00,1788295959.776547909,1788295959.038557053,1788295958.943588972,6.077372074,80.190757751,0.000000000,-0.001000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023622272,-0.000156355,180.232367,/ap/v1/navsat
8.758736,2026-09-01T20:52:40.422921+00:00,1788295960.422921419,1788295959.637356043,1788295959.389439106,6.077372074,80.190757751,0.000000000,-0.001000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023713951,-0.000238070,180.243519,/ap/v1/navsat
9.590808,2026-09-01T20:52:41.254993+00:00,1788295961.254993439,1788295960.437087059,1788295960.392102003,6.077372074,80.190757751,0.000000000,-0.001000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023577908,-0.000217689,180.252398,/ap/v1/navsat
9.804551,2026-09-01T20:52:41.468737+00:00,1788295961.468737125,1788295960.637020111,1788295960.610028982,6.077372074,80.190757751,0.000000000,-0.001000000,0.282442081,-0.013919861,-0.011069321,0.011131885,-0.000000000,0.023575715,-0.000213448,180.255748,/ap/v1/navsat
