time_s,rx_node,freq_mhz,pkt_bytes,signal_dbm,noise_dbm,snr_db
0.0059,1,5180,132,-58.8298,-93.9660,35.1362
0.0059,3,5180,132,-55.9531,-93.9660,38.0128
0.0059,2,5180,132,-63.2028,-93.9660,30.7632
0.0096,2,5180,132,-44.0953,-93.9660,49.8706
0.0096,3,5180,132,-49.4816,-93.9660,44.4844
0.0096,0,5180,132,-58.6385,-93.9660,35.3275
0.0137,1,5180,132,-49.2048,-93.9660,44.7612
0.0137,3,5180,132,-44.6245,-93.9660,49.3415
0.0137,0,5180,132,-56.8599,-93.9660,37.1060
0.0166,1,5180,132,-44.6280,-93.9660,49.3380
0.0166,2,5180,132,-48.5029,-93.9660,45.4630
0.0166,0,5180,132,-58.1743,-93.9660,35.7917
0.0858,1,5180,132,-47.9076,-93.9660,46.0584
0.0858,2,5180,132,-46.9213,-93.9660,47.0447
0.0858,0,5180,132,-62.9503,-93.9660,31.0157
0.7168,1,5180,132,-56.3215,-93.9660,37.6445
0.7168,3,5180,132,-59.0504,-93.9660,34.9156
0.7168,2,5180,132,-58.4680,-93.9660,35.4980
0.9735,1,5180,132,-49.0763,-93.9660,44.8897
0.9735,3,5180,132,-47.9454,-93.9660,46.0206
0.9735,0,5180,132,-56.7667,-93.9660,37.1993
0.9738,2,5180,132,-48.9190,-93.9660,45.0470
0.9738,3,5180,132,-46.0188,-93.9660,47.9471
0.9738,0,5180,132,-56.6990,-93.9660,37.2670
2.4936,2,5180,64,-45.4487,-93.9660,48.5173
2.4936,3,5180,64,-43.7312,-93.9660,50.2348
2.4936,0,5180,64,-55.1806,-93.9660,38.7854
2.4940,1,5180,64,-47.7787,-93.9660,46.1873
2.4940,3,5180,64,-51.7027,-93.9660,42.2632
2.4940,0,5180,64,-59.9882,-93.9660,33.9778
2.4944,2,5180,120,-56.2465,-93.9660,37.7195
2.4944,3,5180,120,-47.9159,-93.9660,46.0501
2.4944,0,5180,120,-57.7908,-93.9660,36.1752
2.4949,1,5180,64,-47.9140,-93.9660,46.0519
2.4949,3,5180,64,-42.1636,-93.9660,51.8024
2.4949,0,5180,64,-57.6752,-93.9660,36.2908
2.4957,2,5180,120,-47.0369,-93.9660,46.9291
2.4957,3,5180,120,-46.6318,-93.9660,47.3341
2.4957,0,5180,120,-52.5665,-93.9660,41.3995
2.4963,2,5180,120,-46.6644,-93.9660,47.3016
2.4963,3,5180,120,-40.5585,-93.9660,53.4075
2.4963,0,5180,120,-52.9143,-93.9660,41.0517
2.4966,1,5180,64,-48.6270,-93.9660,45.3390
2.4966,3,5180,64,-48.5744,-93.9660,45.3916
2.4966,0,5180,64,-57.3157,-93.9660,36.6503
2.4969,1,5180,64,-48.1187,-93.9660,45.8473
2.4969,3,5180,64,-46.9565,-93.9660,47.0095
