wall_time_iso,t_rel_s,link,node_a,node_b,event,prev_loss_db,new_loss_db,distance_m,rssi_dbm,snr_db
2026-07-21T15:04:45.429+00:00,66.829,UAV1-UAV3,1,3,BLOCKED,0.000,15.220,31.591,-55.689,38.311
2026-07-21T15:04:45.835+00:00,67.235,GCS-UAV2,0,2,BLOCKED,0.000,5.083,26.777,-62.896,31.104
2026-07-21T15:04:46.232+00:00,67.632,UAV1-UAV3,1,3,LOSS_CHANGE,18.981,15.000,41.380,-85.358,8.642
2026-07-21T15:04:46.324+00:00,67.724,GCS-UAV2,0,2,CLEARED,5.014,0.000,30.745,-66.028,27.972
2026-07-21T15:04:47.116+00:00,68.516,GCS-UAV2,0,2,BLOCKED,0.000,5.049,35.784,-70.281,23.719
2026-07-21T15:04:47.852+00:00,69.253,GCS-UAV2,0,2,CLEARED,5.076,0.000,40.223,-68.488,25.512
2026-07-21T15:04:48.878+00:00,70.279,UAV2-UAV3,2,3,BLOCKED,0.000,20.254,65.016,-61.459,32.541
2026-07-21T15:04:49.078+00:00,70.479,UAV2-UAV3,2,3,CLEARED,20.015,0.000,66.316,-61.459,32.541
2026-07-21T15:04:49.273+00:00,70.674,UAV2-UAV3,2,3,BLOCKED,0.000,20.052,67.538,-68.454,25.546
2026-07-21T15:04:49.600+00:00,71.000,UAV1-UAV3,1,3,LOSS_CHANGE,15.000,25.000,69.410,-71.847,22.153
2026-07-21T15:04:49.601+00:00,71.000,UAV2-UAV3,2,3,CLEARED,20.186,0.000,69.482,-68.454,25.546
2026-07-21T15:04:50.321+00:00,71.721,GCS-UAV1,0,1,BLOCKED,0.000,15.075,51.031,-57.841,36.159
2026-07-21T15:04:50.553+00:00,71.954,UAV2-UAV3,2,3,BLOCKED,0.000,20.151,73.267,-64.714,29.286
2026-07-21T15:04:51.324+00:00,72.724,UAV2-UAV3,2,3,CLEARED,20.006,0.000,74.831,-87.111,6.889
2026-07-21T15:04:56.641+00:00,78.041,UAV2-UAV3,2,3,BLOCKED,0.000,20.084,75.122,-64.695,29.305
2026-07-21T15:04:57.420+00:00,78.820,UAV2-UAV3,2,3,CLEARED,20.162,0.000,75.133,-84.203,9.797
2026-07-21T15:04:57.624+00:00,79.024,UAV2-UAV3,2,3,BLOCKED,0.000,24.926,75.135,-84.203,9.797
2026-07-21T15:04:57.993+00:00,79.393,UAV2-UAV3,2,3,CLEARED,25.140,0.000,75.142,-79.289,14.711
2026-07-21T15:04:58.202+00:00,79.602,UAV2-UAV3,2,3,BLOCKED,0.000,20.184,75.144,-73.460,20.540
2026-07-21T15:04:58.439+00:00,79.839,UAV2-UAV3,2,3,CLEARED,20.183,0.000,75.147,-73.460,20.540
2026-07-21T15:04:58.652+00:00,80.052,GCS-UAV1,0,1,CLEARED,15.037,0.000,53.238,-72.726,21.274
2026-07-21T15:04:58.989+00:00,80.389,UAV1-UAV3,1,3,LOSS_CHANGE,21.819,19.476,75.154,-88.763,5.237
2026-07-21T15:04:59.781+00:00,81.182,UAV2-UAV3,2,3,BLOCKED,0.000,20.014,75.069,-62.788,31.212
2026-07-21T15:05:00.376+00:00,81.777,UAV2-UAV3,2,3,CLEARED,20.014,0.000,74.722,-79.171,14.829
2026-07-21T15:05:00.686+00:00,82.086,UAV2-UAV3,2,3,BLOCKED,0.000,24.031,74.225,-79.171,14.829
2026-07-21T15:05:02.851+00:00,84.252,UAV2-UAV3,2,3,CLEARED,20.242,0.000,65.537,-96.494,-2.494
2026-07-21T15:05:04.288+00:00,85.688,UAV1-UAV3,1,3,CLEARED,15.210,0.000,50.118,-75.532,18.468
