wall_time_iso,t_rel_s,link,node_a,node_b,distance_m,obstacle_loss_db_raw,rssi_dbm,snr_db,pos_age_s,obs_age_s,ns3_age_s
2026-07-21T15:03:39.104+00:00,0.504,GCS-UAV1,0,1,6.958,0.000,-46.811,47.189,0.021,0.177,0.413
2026-07-21T15:03:39.104+00:00,0.504,GCS-UAV2,0,2,6.958,0.000,-43.840,50.160,0.021,0.177,0.413
2026-07-21T15:03:39.104+00:00,0.504,GCS-UAV3,0,3,10.412,0.000,-49.364,44.636,0.021,0.177,0.413
2026-07-21T15:03:39.104+00:00,0.504,UAV1-UAV2,1,2,4.000,0.000,-36.394,57.606,0.021,0.177,0.413
2026-07-21T15:03:39.104+00:00,0.504,UAV1-UAV3,1,3,4.472,0.000,-38.184,55.816,0.021,0.177,0.413
2026-07-21T15:03:39.104+00:00,0.504,UAV2-UAV3,2,3,4.472,0.000,-44.979,49.021,0.021,0.177,0.413
2026-07-21T15:03:39.604+00:00,1.004,GCS-UAV1,0,1,6.958,0.000,-44.987,49.013,0.021,0.205,0.412
2026-07-21T15:03:39.604+00:00,1.004,GCS-UAV2,0,2,6.958,0.000,-43.307,50.693,0.021,0.205,0.412
2026-07-21T15:03:39.604+00:00,1.004,GCS-UAV3,0,3,10.412,0.000,-46.257,47.743,0.021,0.205,0.412
2026-07-21T15:03:39.604+00:00,1.004,UAV1-UAV2,1,2,4.000,0.000,-40.786,53.214,0.021,0.205,0.412
2026-07-21T15:03:39.604+00:00,1.004,UAV1-UAV3,1,3,4.472,0.000,-40.748,53.252,0.021,0.205,0.412
2026-07-21T15:03:39.604+00:00,1.004,UAV2-UAV3,2,3,4.472,0.000,-41.906,52.094,0.021,0.205,0.412
2026-07-21T15:03:40.104+00:00,1.504,GCS-UAV1,0,1,6.958,0.000,-51.254,42.746,0.021,0.213,0.412
2026-07-21T15:03:40.104+00:00,1.504,GCS-UAV2,0,2,6.958,0.000,-46.939,47.061,0.021,0.213,0.412
2026-07-21T15:03:40.104+00:00,1.504,GCS-UAV3,0,3,10.412,0.000,-45.728,48.272,0.021,0.213,0.412
2026-07-21T15:03:40.104+00:00,1.504,UAV1-UAV2,1,2,4.000,0.000,-38.451,55.549,0.021,0.213,0.412
2026-07-21T15:03:40.104+00:00,1.504,UAV1-UAV3,1,3,4.472,0.000,-38.779,55.221,0.021,0.213,0.412
